age,age_squared,age_x_education,bag_age_mean,bag_age_range,bag_capital_activity_ratio,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_gain_std,bag_capital_loss_max,bag_capital_loss_mean,bag_capital_loss_std,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_full_time_ratio,bag_has_capital_activity,bag_high_ed_ratio,bag_hours_mean,bag_hours_range,bag_hours_std,bag_low_ed_ratio,bag_member_count,bag_net_capital_max,bag_net_capital_mean,bag_senior_ratio,bag_size,bag_size_bag,bag_unemployed_ratio,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,bag_young_ratio,capital_activity_flag,capital_both,capital_cv,capital_dominance,capital_gain,capital_loss,capital_per_capita,capital_per_hour,capital_ratio,capital_vs_bag,dependency_ratio,education_num,education_target_enc,education_tier,education_vs_bag,education_vs_bag_max,education_x_occupation,education_x_workclass,has_capital_gain,has_capital_loss,hours_inequality,hours_per_ed,hours_per_week,interview_mode,interviewer_id,is_primary_earner,log_capital_gain,log_capital_loss,log_net_capital_asset,low_ed_low_hours,marital_status,native_country_target_enc,negative_net_capital,net_capital_asset,net_capital_clean,no_capital_low_ed,occupation_target_enc,race_target_enc,relationship,sex,survey_duration_mins,workclass_target_enc,works_full_time,works_overtime,year_of_birth,young_low_ed
51,2601,459,1953.0,30.0,0.5,10520,2616.3333333333335,4391.147534149435,1902,317.0,776.4882484622674,50.166666666666664,10.333333333333334,5.0,2.160246899469287,1.0,1,0.16666666666666666,45.5,25.0,5.431390245600107,0.3333333333333333,6,10520,2299.3333333333335,0.0,6,6,0.0,4,2,2,0.16666666666666666,0,0,1.6777181103474663,4.01935812531839,0,0,436.0555555555556,0.0,0.0,-2616.3333333333335,0.8571428571428571,9,0.9838673729142733,1,-1.333333333333334,-3.493580232802621,9.160473813522422,9.032193008042002,0,0,0.11680409130322811,3.8,38,0,1413,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,1,1,50,1.0035770008935558,1,0,1943,0
53,2809,477,1958.6666666666667,30.0,0.5,4386,1925.5,2151.111317435711,0,0.0,0.0,42.5,9.666666666666666,5.0,0.8164965809277257,0.6666666666666666,1,0.0,42.166666666666664,25.0,11.923366415013282,0.5,6,4386,1925.5,0.0,6,6,0.0,4,3,2,0.5,1,0,1.1165903542360296,2.2766675317934078,4386,0,320.9166666666667,141.48387096774192,4386.0,2460.5,1.2,9,0.9838673729142733,1,-0.6666666666666661,-1.4831632475943919,7.041036755621889,9.032193008042002,1,0,0.2762169825871803,3.0,30,0,1348,1,8.386400901166214,0.0,8.386400901166214,0,2,1.04414817336935,0,4386,4386,0,0.782337417291321,0.9118460632926051,0,1,59,1.0035770008935558,0,0,1941,0
56,3136,504,1937.5,30.0,0.0,0,0.0,0.0,0,0.0,0.0,46.833333333333336,12.0,5.0,2.3664319132398464,0.8333333333333334,0,0.6666666666666666,36.166666666666664,25.0,12.812754062521712,0.3333333333333333,6,0,0.0,0.5,6,6,0.0,6,3,3,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,9,0.9838673729142733,1,-3.0,-5.366431913239847,9.160473813522422,9.699769512001273,0,0,0.34473777746695194,4.0,40,0,1114,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,38,1.0777521680001414,1,0,1938,0
44,1936,572,1959.1666666666667,30.0,0.16666666666666666,2829,471.5,1154.9344137222686,0,0.0,0.0,46.666666666666664,11.833333333333334,5.0,2.48327740429189,0.6666666666666666,1,0.5,35.833333333333336,25.0,8.863783992554572,0.16666666666666666,6,2829,471.5,0.0,6,6,0.0,5,4,4,0.5,0,0,2.444305637507447,5.987301587301587,0,0,78.58333333333333,0.0,0.0,-471.5,1.2,13,1.121037667320979,2,1.166666666666666,-1.3166107376252238,13.231795508421277,14.505916990990714,0,0,0.24064571925487524,3.5714285714285716,50,0,1021,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,48,1.1158397685377472,1,1,1950,0
39,1521,507,1957.3333333333333,30.0,0.0,0,0.0,0.0,0,0.0,0.0,55.166666666666664,10.833333333333334,5.0,1.6020819787597218,1.0,0,0.16666666666666666,45.833333333333336,25.0,12.006942436218585,0.3333333333333333,6,0,0.0,0.0,6,6,0.0,5,4,4,0.3333333333333333,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8571428571428571,13,1.121037667320979,2,2.166666666666666,0.5645846879069443,15.432411524443967,13.046501011616225,0,0,0.2563759950794004,5.0,70,0,1206,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,37,1.0035770008935558,1,1,1955,0
35,1225,315,1962.0,30.0,0.25,1055,263.75,527.5,0,0.0,0.0,46.5,11.5,5.0,2.886751345948129,1.0,1,0.5,43.25,25.0,7.889866919029751,0.5,4,1055,263.75,0.0,4,4,0.0,4,3,3,0.25,0,0,1.992445703493862,3.984891406987724,0,0,65.9375,0.0,0.0,-263.75,0.8,9,0.9838673729142733,1,-2.5,-5.386751345948129,10.68397720923044,9.032193008042002,0,0,0.17830207726620906,5.5,55,0,1397,0,0.0,0.0,0.0,0,2,1.2377282446505762,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,52,1.0035770008935558,1,1,1959,0
17,289,119,1961.0,30.0,0.25,0,0.0,0.0,1902,475.5,951.0,37.25,9.5,5.0,2.516611478423583,0.75,1,0.25,35.0,25.0,10.0,0.75,4,0,-475.5,0.0,4,4,0.0,2,2,2,0.25,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,7,0.8248866576363352,0,-2.5,-5.016611478423583,5.476361921039247,7.025039006254891,0,0,0.2777777777777778,2.5,20,0,1321,1,0.0,0.0,0.0,1,4,0.989831864260772,0,0,0,1,0.782337417291321,1.0528559545142508,3,1,42,1.0035770008935558,0,0,1977,1
32,1024,288,1952.8,30.0,0.4,15024,4040.4,6536.591221730177,0,0.0,0.0,37.4,10.8,5.0,2.16794833886788,1.0,1,0.2,44.0,25.0,4.183300132670378,0.4,5,15024,4040.4,0.0,5,5,0.0,4,3,3,0.0,1,0,1.6174076363958472,3.7175236304251,5178,0,808.08,112.56521739130434,5178.0,1137.6,0.8333333333333334,9,0.9838673729142733,1,-1.8000000000000007,-3.9679483388678807,9.160473813522422,10.675298250818047,1,0,0.09296222517045284,4.5,45,0,1264,0,8.552367266423891,0.0,8.552367266423891,0,2,1.04414817336935,0,5178,5178,0,1.0178304237247136,1.0528559545142508,0,1,21,1.186144250090894,1,1,1962,0
40,1600,520,1959.6666666666667,30.0,0.0,0,0.0,0.0,0,0.0,0.0,47.333333333333336,11.666666666666666,5.0,2.3094010767585034,1.0,0,0.6666666666666666,41.666666666666664,25.0,2.886751345948128,0.3333333333333333,3,0,0.0,0.0,3,3,0.0,3,1,1,0.3333333333333333,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.75,13,1.121037667320979,2,1.333333333333334,-0.9760677434251694,15.432411524443967,13.046501011616225,0,0,0.06765823467065926,3.2142857142857144,45,0,1170,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,44,1.0035770008935558,1,1,1954,0
56,3136,504,1939.6666666666667,30.0,0.0,0,0.0,0.0,0,0.0,0.0,36.333333333333336,11.666666666666666,5.0,3.7859388972001824,1.0,0,0.3333333333333333,57.0,25.0,15.716233645501712,0.3333333333333333,3,0,0.0,0.6666666666666666,3,3,0.0,3,2,3,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.75,9,0.9838673729142733,1,-2.666666666666666,-6.4526055638668485,8.255409617318742,9.699769512001273,0,0,0.27096954561209846,4.6,46,0,1214,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,1,0,44,1.0777521680001414,1,1,1938,0
61,3721,549,1947.2,30.0,0.4,4787,1465.0,2157.8744171058706,0,0.0,0.0,41.6,11.0,5.0,2.345207879911715,0.8,1,0.4,41.0,25.0,9.617692030835672,0.4,5,4787,1465.0,0.4,5,5,0.0,4,3,2,0.2,0,0,1.471947078516965,3.2653478854024556,0,0,293.0,0.0,0.0,-1465.0,1.0,9,0.9838673729142733,1,-2.0,-4.345207879911715,9.080200943479456,9.032193008042002,0,0,0.22899266740084934,4.5,45,0,1452,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0089112159421618,1.0528559545142508,0,1,38,1.0035770008935558,1,1,1933,0
33,1089,462,1952.5,29.0,0.5,6849,1712.25,3424.5,2415,603.75,1207.5,48.75,13.75,6.0,0.5,1.0,1,1.0,57.5,20.0,22.173557826083453,0.0,4,6849,1108.5,0.0,4,4,0.0,3,2,3,0.25,0,0,1.9988326280461113,3.9976652560922226,0,0,428.0625,0.0,0.0,-1712.25,0.8,14,1.2170465072387975,2,0.25,-0.25,14.249625932145989,16.606019501272517,0,0,0.37903517651424706,2.6666666666666665,40,0,1028,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,39,1.186144250090894,1,0,1961,0
41,1681,410,1952.75,30.0,0.25,0,0.0,0.0,1887,471.75,943.5,43.5,11.5,5.0,1.7320508075688772,1.0,1,0.5,42.5,25.0,5.0,0.0,4,0,-471.75,0.0,4,4,0.0,4,3,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,10,0.9939053399066965,1,-1.5,-3.232050807568877,10.353847772695623,10.035770008935557,0,0,0.11494252873563218,3.6363636363636362,40,0,1272,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0353847772695624,1.0528559545142508,0,1,52,1.0035770008935558,1,0,1953,0
60,3600,780,1953.6666666666667,30.0,0.6666666666666666,99999,26233.25,56225.92071574581,0,0.0,0.0,46.666666666666664,12.666666666666666,5.0,2.5166114784235836,1.0,1,0.6666666666666666,46.666666666666664,25.0,7.637626158259733,0.0,3,99999,26233.25,0.3333333333333333,3,3,0.0,2,3,3,0.3333333333333333,1,0,1.5994932735355396,2.8447329243198647,5455,0,11717.111111111111,97.41071428571429,5455.0,-29696.333333333336,0.75,13,1.121037667320979,2,0.3333333333333339,-2.1832781450902496,15.021791148426974,14.010778184001838,1,0,0.16022991940405035,3.9285714285714284,55,0,1013,0,8.604471199523298,0.0,8.604471199523298,0,5,1.04414817336935,0,5455,5455,0,1.1555223960328442,1.0528559545142508,4,0,57,1.0777521680001414,1,1,1934,0
28,784,364,1952.6,30.0,0.0,0,0.0,0.0,0,0.0,0.0,44.4,9.4,5.0,2.5099800796022262,0.6,0,0.2,29.6,25.0,17.700282483621553,0.6,5,0,0.0,0.2,5,5,0.0,4,3,2,0.4,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.25,13,1.121037667320979,2,3.5999999999999996,1.0900199203977734,11.924480558349295,13.046501011616225,0,0,0.57844060403992,2.857142857142857,40,0,1049,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,1,0,44,1.0035770008935558,1,0,1966,0
33,1089,99,1955.5,30.0,0.0,0,0.0,0.0,0,0.0,0.0,33.25,8.0,5.0,3.4641016151377544,0.75,0,0.0,40.0,25.0,8.16496580927726,0.75,4,0,0.0,0.25,4,4,0.0,4,3,1,0.25,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,3,0.8990338932160582,0,-5.0,-8.464101615137753,2.347012251873963,3.0107310026806675,0,0,0.1991455075433478,10.0,40,0,1318,1,0.0,0.0,0.0,0,4,0.7591137522467994,0,0,0,1,0.782337417291321,1.0528559545142508,4,0,29,1.0035770008935558,1,0,1961,0
29,841,261,1952.6666666666667,30.0,0.16666666666666666,5013,835.5,2046.5486800953454,0,0.0,0.0,37.833333333333336,12.166666666666666,5.0,2.857738033247041,0.8333333333333334,1,0.6666666666666666,39.666666666666664,25.0,14.207978978963427,0.3333333333333333,6,5013,835.5,0.16666666666666666,6,6,0.0,4,2,3,0.16666666666666666,0,0,2.4465614824809867,5.992827256425583,0,0,139.25,0.0,0.0,-835.5,1.0,9,0.9838673729142733,1,-3.166666666666666,-6.024404699913707,7.041036755621889,9.032193008042002,0,0,0.3493765322695925,4.0,40,0,1376,0,0.0,0.0,0.0,0,2,0.8894141389009835,0,0,0,0,0.782337417291321,1.0528559545142508,5,0,34,1.0035770008935558,1,0,1965,0
39,1521,351,1953.5,30.0,0.16666666666666666,15024,2504.0,6133.522315929078,0,0.0,0.0,48.166666666666664,10.833333333333334,5.0,2.136976056643281,1.0,1,0.3333333333333333,45.833333333333336,25.0,9.174239296348588,0.3333333333333333,6,15024,2504.0,0.16666666666666666,6,6,0.0,5,2,3,0.3333333333333333,0,0,2.4485119025664983,5.997604790419162,0,0,417.3333333333333,0.0,0.0,-2504.0,0.8571428571428571,9,0.9838673729142733,1,-1.833333333333334,-3.970309389976615,9.160473813522422,9.699769512001273,0,0,0.19589123052701612,4.0,40,0,1282,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,48,1.0777521680001414,1,0,1955,0
51,2601,714,1951.5,30.0,0.5,5013,1253.25,2506.5,1485,371.25,742.5,53.25,10.0,5.0,2.943920288775949,1.0,1,0.25,48.0,25.0,9.092121131323903,0.5,4,5013,882.0,0.25,4,4,0.0,3,1,2,0.25,1,0,1.9984054215666733,3.9968108431333467,5013,0,313.3125,122.26829268292683,5013.0,3759.75,0.8,14,1.2170465072387975,2,4.0,1.0560797112240512,16.17731354445982,14.050078012509783,1,0,0.18555349247599803,2.6666666666666665,40,0,1205,1,8.519989278718239,0.0,8.519989278718239,0,2,0.9919176356944598,0,5013,5013,0,1.1555223960328442,0.9658512845670798,0,1,51,1.0035770008935558,1,0,1943,0
38,1444,76,1949.5,30.0,0.25,0,0.0,0.0,1902,475.5,951.0,44.5,10.5,5.0,5.686240703077327,1.0,1,0.75,42.5,25.0,5.0,0.25,4,0,-475.5,0.0,4,4,0.0,3,2,3,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,2,0.8788821521296486,0,-8.5,-14.186240703077328,2.035660847449427,2.0071540017871117,0,0,0.11494252873563218,13.333333333333334,40,0,1193,1,0.0,0.0,0.0,0,3,0.7591137522467994,0,0,0,1,1.0178304237247136,1.0528559545142508,1,1,28,1.0035770008935558,1,0,1956,0
39,1521,507,1959.2,30.0,0.0,0,0.0,0.0,0,0.0,0.0,47.2,10.0,5.0,3.9370039370059056,0.8,0,0.4,45.4,25.0,15.836666315863324,0.4,5,0,0.0,0.0,5,5,0.0,4,2,3,0.4,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,13,1.121037667320979,2,3.0,-0.9370039370059056,11.924480558349295,13.046501011616225,0,0,0.341307463703951,3.2142857142857144,45,0,1138,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,0,1,60,1.0035770008935558,1,1,1955,0
45,2025,585,1947.0,30.0,0.6666666666666666,15024,7505.666666666667,6720.076001554347,0,0.0,0.0,43.5,12.833333333333334,5.0,1.6020819787597222,1.0,1,0.8333333333333334,45.0,25.0,8.366600265340756,0.0,6,15024,7505.666666666667,0.16666666666666666,6,6,0.0,4,2,2,0.16666666666666666,0,0,0.8952143874184298,2.0014209591474246,0,0,1250.9444444444446,0.0,0.0,-7505.666666666667,0.8571428571428571,13,1.121037667320979,2,0.16666666666666607,-1.4354153120930562,15.432411524443967,15.419875251181622,0,0,0.18188261446392948,3.5714285714285716,50,0,1204,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,40,1.186144250090894,1,1,1949,0
36,1296,576,1951.0,30.0,0.4,15024,4374.6,6651.010284159843,0,0.0,0.0,48.2,12.4,5.0,3.2093613071762426,1.0,1,0.6,42.8,25.0,7.259476565152615,0.4,5,15024,4374.6,0.0,5,5,0.0,2,5,3,0.0,0,0,1.520022461870336,3.43358625102843,0,0,874.9200000000001,0.0,0.0,-4374.6,0.8333333333333334,16,1.3233321641437132,2,3.5999999999999996,0.39063869282375707,18.488358336525508,16.117367772331537,0,0,0.16574147409024237,2.1176470588235294,36,0,1202,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,5,0,58,1.007335485770721,1,0,1958,0
31,961,279,1956.0,30.0,0.2,114,22.8,50.9823498869952,0,0.0,0.0,45.8,9.2,5.0,4.024922359499622,1.0,1,0.2,42.0,25.0,4.4721359549995805,0.6,5,114,22.8,0.0,5,5,0.0,5,3,3,0.2,0,0,2.1421155414703867,4.7899159663865545,0,0,4.5600000000000005,0.0,0.0,-22.8,0.8333333333333334,9,0.9838673729142733,1,-0.1999999999999993,-4.2249223594996215,9.160473813522422,10.042557916839725,0,0,0.10400316174417629,5.0,50,0,1248,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,4,1,52,1.1158397685377472,1,1,1963,0
30,900,270,1956.25,30.0,0.0,0,0.0,0.0,0,0.0,0.0,48.25,7.5,5.0,3.696845502136472,1.0,0,0.0,41.25,25.0,2.4999999999999996,0.75,4,0,0.0,0.0,4,4,0.0,3,2,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,9,0.9838673729142733,1,1.5,-2.196845502136472,8.583590859233839,9.032193008042002,0,0,0.059171597633136085,4.5,45,0,1312,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.9537323176926488,1.0528559545142508,0,1,59,1.0035770008935558,1,1,1964,0
24,576,312,1961.0,30.0,0.3333333333333333,7298,2432.6666666666665,4213.502264545889,0,0.0,0.0,47.333333333333336,11.0,5.0,3.4641016151377544,1.0,1,0.6666666666666666,47.333333333333336,25.0,11.015141094572204,0.3333333333333333,3,7298,2432.6666666666665,0.0,3,3,0.0,3,3,3,0.3333333333333333,0,0,1.731339103360864,2.99876729215176,0,0,810.8888888888888,0.0,0.0,-2432.6666666666665,0.75,13,1.121037667320979,2,2.0,-1.4641016151377544,15.432411524443967,13.095361315019375,0,0,0.22789947092218352,2.857142857142857,40,0,1496,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,5,0,37,1.007335485770721,1,0,1970,0
24,576,336,1952.5,29.0,0.5,6849,1712.25,3424.5,2415,603.75,1207.5,48.75,13.75,6.0,0.5,1.0,1,1.0,57.5,20.0,22.173557826083453,0.0,4,6849,1108.5,0.0,4,4,0.0,3,2,3,0.25,1,0,1.9988326280461113,3.9976652560922226,6849,0,428.0625,75.26373626373626,6849.0,5136.75,0.8,14,1.2170465072387975,2,0.25,-0.25,16.61952010324735,14.050078012509783,1,0,0.37903517651424706,6.0,90,0,1234,1,8.83200393125627,0.0,8.83200393125627,0,4,1.04414817336935,0,6849,6849,0,1.1871085788033822,1.0528559545142508,3,1,53,1.0035770008935558,1,1,1970,0
28,784,392,1959.2,30.0,0.0,0,0.0,0.0,0,0.0,0.0,47.2,10.0,5.0,3.9370039370059056,0.8,0,0.4,45.4,25.0,15.836666315863324,0.4,5,0,0.0,0.0,5,5,0.0,4,2,3,0.4,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,14,1.2170465072387975,2,4.0,0.06299606299409444,16.17731354445982,15.621756759528461,0,0,0.341307463703951,2.6666666666666665,40,0,1053,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,1,1,37,1.1158397685377472,1,0,1966,0
40,1600,360,1946.7142857142858,30.0,0.2857142857142857,3103,443.2857142857143,1172.8237597476323,1977,282.42857142857144,747.2357631392422,48.57142857142857,10.714285714285714,5.0,3.3022358947782493,1.0,1,0.42857142857142855,43.0,25.0,7.767453465154029,0.5714285714285714,7,3103,160.85714285714286,0.42857142857142855,7,7,0.0,6,3,4,0.0,0,0,2.6397962438049603,6.984244372990354,0,0,63.326530612244895,0.0,0.0,-443.2857142857143,0.875,9,0.9838673729142733,1,-1.7142857142857135,-5.016521609063963,6.756299583821043,9.032193008042002,0,0,0.1765330332989552,4.4,44,0,1340,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.7506999537578937,1.0528559545142508,3,1,37,1.0035770008935558,1,1,1954,0
36,1296,324,1957.2,30.0,0.0,0,0.0,0.0,0,0.0,0.0,51.2,10.8,5.0,3.63318042491699,1.0,0,0.4,52.0,25.0,13.038404810405298,0.6,5,0,0.0,0.0,5,5,0.0,5,4,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,9,0.9838673729142733,1,-1.8000000000000007,-5.433180424916991,9.160473813522422,9.032193008042002,0,0,0.24600763793217545,4.0,40,0,1145,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,4,1,37,1.0035770008935558,1,0,1958,0
52,2704,312,1948.0,30.0,0.2,0,0.0,0.0,1902,380.4,850.6002586409201,52.8,10.2,5.0,3.0331501776206204,1.0,1,0.2,47.2,25.0,5.449770637375484,0.4,5,0,-380.4,0.0,5,5,0.0,5,3,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,6,0.8060977572265259,0,-4.199999999999999,-7.23315017762062,6.053467295652971,6.021462005361335,0,0,0.11306578085841253,5.714285714285714,40,0,1078,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,1,1.0089112159421618,1.0528559545142508,4,1,52,1.0035770008935558,1,0,1942,0
55,3025,605,1951.3333333333333,32.0,0.5,99999,20451.833333333332,39433.389407539726,0,0.0,0.0,44.5,12.5,6.0,1.6431676725154984,1.0,1,0.6666666666666666,44.166666666666664,35.0,6.645800679125628,0.0,6,99999,20451.833333333332,0.16666666666666666,6,6,0.0,4,4,3,0.16666666666666666,0,0,1.9280159753354333,4.889249248270411,0,0,3408.6388888888887,0.0,0.0,-20451.833333333332,0.8571428571428571,11,1.043616212670264,1,-1.5,-3.1431676725154984,11.196134660971849,11.039347009829115,0,0,0.14713949843082572,3.3333333333333335,40,0,1296,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,48,1.0035770008935558,1,0,1939,0
35,1225,420,1959.1666666666667,30.0,0.16666666666666666,5178,863.0,2113.9096480218827,0,0.0,0.0,38.0,11.0,5.0,1.8973665961010273,1.0,1,0.3333333333333333,44.333333333333336,25.0,4.966554808583779,0.3333333333333333,6,5178,863.0,0.0,6,6,0.0,4,3,2,0.16666666666666666,0,0,2.4466546852105124,5.993055555555555,0,0,143.83333333333334,0.0,0.0,-863.0,0.8571428571428571,12,1.0125546432438972,1,1.0,-0.8973665961010273,11.007212823091656,12.04292401072267,0,0,0.109556356071701,3.076923076923077,40,0,1412,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,4,0,26,1.0035770008935558,1,0,1959,0
57,3249,741,1952.6,30.0,0.0,0,0.0,0.0,0,0.0,0.0,49.2,12.6,5.0,2.5099800796022262,0.8,0,0.6,40.0,25.0,12.747548783981962,0.2,5,0,0.0,0.2,5,5,0.0,4,4,3,0.2,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,13,1.121037667320979,2,0.40000000000000036,-2.109980079602226,13.77303939591395,13.046501011616225,0,0,0.31091582399956,2.857142857142857,40,0,1417,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0594645689164577,1.0528559545142508,0,1,37,1.0035770008935558,1,0,1937,0
23,529,253,1953.0,30.0,0.3333333333333333,7298,2432.6666666666665,4213.502264545889,0,0.0,0.0,62.666666666666664,11.333333333333334,5.0,2.5166114784235836,1.0,1,0.3333333333333333,44.666666666666664,25.0,8.082903768654761,0.3333333333333333,3,7298,2432.6666666666665,0.0,3,3,0.0,3,2,2,0.3333333333333333,0,0,1.731339103360864,2.99876729215176,0,0,810.8888888888888,0.0,0.0,-2432.6666666666665,0.75,11,1.043616212670264,1,-0.3333333333333339,-2.8499448117569175,12.647483037589204,11.039347009829115,0,0,0.17699789274426486,3.3333333333333335,40,0,1442,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1497711852353822,1.0528559545142508,1,0,60,1.0035770008935558,1,0,1971,0
18,324,162,1956.0,30.0,0.25,4687,1171.75,2343.5,0,0.0,0.0,41.25,10.75,5.0,2.6299556396765835,1.0,1,0.5,39.5,25.0,4.203173404306164,0.5,4,4687,1171.75,0.0,4,4,0.0,4,3,2,0.25,0,0,1.9982946066936687,3.9965892133873373,0,0,292.9375,0.0,0.0,-1171.75,0.8,9,0.9838673729142733,1,-1.75,-4.3799556396765835,9.318462995426062,9.032193008042002,0,0,0.1037820593655843,3.8,38,0,1003,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.0353847772695624,1.0528559545142508,3,0,53,1.0035770008935558,1,0,1976,0
49,2401,637,1943.7142857142858,30.0,0.2857142857142857,6418,916.8571428571429,2425.77598777322,1485,212.14285714285714,561.2772424187024,47.57142857142857,10.857142857142858,5.0,2.853569193634026,0.8571428571428571,1,0.5714285714285714,42.857142857142854,25.0,12.535663410560174,0.2857142857142857,7,6418,704.7142857142857,0.2857142857142857,7,7,0.0,5,2,3,0.0,0,0,2.6428687804533135,6.992373540856031,0,0,130.9795918367347,0.0,0.0,-916.8571428571429,1.0,13,1.121037667320979,2,2.1428571428571423,-0.7107120507768836,15.432411524443967,14.505916990990714,0,0,0.28582945887270755,2.857142857142857,40,0,1422,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,3,0,44,1.1158397685377472,1,0,1945,0
18,324,180,1962.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,52.57142857142857,9.142857142857142,5.0,1.2149857925879117,0.8571428571428571,0,0.0,46.857142857142854,25.0,20.57853713158908,0.7142857142857143,7,0,0.0,0.0,7,7,0.0,6,3,3,0.5714285714285714,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,10,0.9939053399066965,1,0.8571428571428577,-0.3578429354450541,11.871085788033822,10.035770008935557,0,0,0.4299992833466375,4.545454545454546,50,0,1436,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,1,1,45,1.0035770008935558,1,1,1976,0
25,625,250,1953.6666666666667,30.0,0.6666666666666666,99999,26233.25,56225.92071574581,0,0.0,0.0,46.666666666666664,12.666666666666666,5.0,2.5166114784235836,1.0,1,0.6666666666666666,46.666666666666664,25.0,7.637626158259733,0.0,3,99999,26233.25,0.3333333333333333,3,3,0.0,2,3,3,0.3333333333333333,0,0,1.5994932735355396,2.8447329243198647,0,0,11717.111111111111,0.0,0.0,-35151.333333333336,0.75,10,0.9939053399066965,1,-2.666666666666666,-5.18327814509025,11.871085788033822,12.113378085910274,0,0,0.16022991940405035,3.6363636363636362,40,0,1461,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,58,1.2113378085910274,1,0,1969,0
