age,age_squared,age_x_education,bag_age_mean,bag_age_range,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_loss_max,bag_capital_loss_mean,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_has_capital_activity,bag_hours_mean,bag_hours_range,bag_hours_std,bag_member_count,bag_net_capital_max,bag_net_capital_mean,bag_size,bag_size_bag,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,capital_activity_flag,capital_gain,capital_loss,capital_per_hour,capital_ratio,education_num,education_target_enc,education_tier,has_capital_gain,has_capital_loss,hours_per_week,interview_mode,interviewer_id,log_capital_gain,log_capital_loss,log_net_capital_asset,marital_status,native_country_target_enc,net_capital_asset,net_capital_clean,occupation_target_enc,race_target_enc,relationship,sex,survey_duration_mins,workclass_target_enc,works_full_time,works_overtime,year_of_birth
36,1296,324,1957.2,30.0,0,0.0,0,0.0,51.2,10.8,5.0,3.63318042491699,0,52.0,25.0,13.038404810405298,5,0,0.0,5,5,5,4,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1145,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,4,1,37,1.0035770008935558,1,0,1958
52,2704,312,1948.0,30.0,0,0.0,1902,380.4,52.8,10.2,5.0,3.0331501776206204,1,47.2,25.0,5.449770637375484,5,0,-380.4,5,5,5,3,2,0,0,0,0.0,0.0,6,0.8060977572265259,0,0,0,40,0,1078,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,4,1,52,1.0035770008935558,1,0,1942
55,3025,605,1951.3333333333333,32.0,99999,20451.833333333332,0,0.0,44.5,12.5,6.0,1.6431676725154984,1,44.166666666666664,35.0,6.645800679125628,6,99999,20451.833333333332,6,6,4,4,3,0,0,0,0.0,0.0,11,1.043616212670264,1,0,0,40,0,1296,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,48,1.0035770008935558,1,0,1939
35,1225,420,1959.1666666666667,30.0,5178,863.0,0,0.0,38.0,11.0,5.0,1.8973665961010273,1,44.333333333333336,25.0,4.966554808583779,6,5178,863.0,6,6,4,3,2,0,0,0,0.0,0.0,12,1.0125546432438972,1,0,0,40,0,1412,0.0,0.0,0.0,0,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,4,0,26,1.0035770008935558,1,0,1959
57,3249,741,1952.6,30.0,0,0.0,0,0.0,49.2,12.6,5.0,2.5099800796022262,0,40.0,25.0,12.747548783981962,5,0,0.0,5,5,4,4,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1417,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0594645689164577,1.0528559545142508,0,1,37,1.0035770008935558,1,0,1937
23,529,253,1953.0,30.0,7298,2432.6666666666665,0,0.0,62.666666666666664,11.333333333333334,5.0,2.5166114784235836,1,44.666666666666664,25.0,8.082903768654761,3,7298,2432.6666666666665,3,3,3,2,2,0,0,0,0.0,0.0,11,1.043616212670264,1,0,0,40,0,1442,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1497711852353822,1.0528559545142508,1,0,60,1.0035770008935558,1,0,1971
18,324,162,1956.0,30.0,4687,1171.75,0,0.0,41.25,10.75,5.0,2.6299556396765835,1,39.5,25.0,4.203173404306164,4,4687,1171.75,4,4,4,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,38,0,1003,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,3,0,53,1.0035770008935558,1,0,1976
49,2401,637,1943.7142857142858,30.0,6418,916.8571428571429,1485,212.14285714285714,47.57142857142857,10.857142857142858,5.0,2.853569193634026,1,42.857142857142854,25.0,12.535663410560174,7,6418,704.7142857142857,7,7,5,2,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1422,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,3,0,44,1.1158397685377472,1,0,1945
18,324,180,1962.0,30.0,0,0.0,0,0.0,52.57142857142857,9.142857142857142,5.0,1.2149857925879117,0,46.857142857142854,25.0,20.57853713158908,7,0,0.0,7,7,6,3,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,50,0,1436,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,1,1,45,1.0035770008935558,1,1,1976
25,625,250,1953.6666666666667,30.0,99999,26233.25,0,0.0,46.666666666666664,12.666666666666666,5.0,2.5166114784235836,1,46.666666666666664,25.0,7.637626158259733,3,99999,26233.25,3,3,2,3,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1461,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,58,1.2113378085910274,1,0,1969
49,2401,686,1949.8,30.0,0,0.0,0,0.0,36.0,12.0,5.0,2.345207879911715,0,45.6,25.0,5.176871642217915,5,0,0.0,5,5,2,1,2,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,50,0,1256,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,0,1,30,1.0035770008935558,1,1,1945
35,1225,420,1959.8,30.0,0,0.0,1902,380.4,49.2,11.8,5.0,2.387467277262665,1,38.0,25.0,16.80773631397161,5,0,-380.4,5,5,4,2,3,0,0,0,0.0,0.0,12,1.0125546432438972,1,0,0,40,0,1057,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1497711852353822,1.0528559545142508,0,1,49,1.0035770008935558,1,0,1959
59,3481,354,1956.2,30.0,7298,2829.4,0,0.0,42.6,8.6,5.0,2.8809720581775866,1,40.2,25.0,3.1937438845342627,5,7298,2829.4,5,5,4,4,2,0,0,0,0.0,0.0,6,0.8060977572265259,0,0,0,36,0,1055,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,5,0,45,1.1158397685377472,1,0,1935
61,3721,549,1937.5,30.0,0,0.0,0,0.0,46.833333333333336,12.0,5.0,2.3664319132398464,0,36.166666666666664,25.0,12.812754062521712,6,0,0.0,6,6,6,3,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,50,0,1420,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,71,1.0035770008935558,1,1,1933
36,1296,504,1958.4,30.0,5455,1091.0,0,0.0,41.0,12.0,5.0,2.345207879911715,1,43.0,25.0,12.549900398011133,5,5455,1091.0,5,5,4,3,2,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,40,0,1292,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,16,1.007335485770721,1,0,1958
21,441,126,1963.4,30.0,0,0.0,0,0.0,35.8,8.4,5.0,2.5099800796022267,0,33.4,25.0,12.641202474448386,5,0,0.0,5,5,5,3,2,0,0,0,0.0,0.0,6,0.8060977572265259,0,0,0,36,0,1446,0.0,0.0,0.0,2,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,0,1,45,1.0035770008935558,1,0,1973
43,1849,387,1943.4285714285713,30.0,10605,3372.1428571428573,0,0.0,42.57142857142857,11.142857142857142,5.0,2.193062655175134,1,42.42857142857143,25.0,3.7352886036263593,7,10605,3372.1428571428573,7,7,5,2,3,1,8614,0,195.77272727272728,8614.0,9,0.9838673729142733,1,1,0,43,0,1166,9.06126014896203,0.0,9.06126014896203,4,1.04414817336935,8614,8614,0.917267735257638,1.0528559545142508,4,0,26,1.0035770008935558,1,1,1951
47,2209,658,1949.8333333333333,30.0,7298,1216.3333333333333,1887,314.5,42.5,11.166666666666666,5.0,2.1369760566432805,1,50.0,25.0,13.038404810405298,6,7298,901.8333333333334,6,6,5,2,3,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,50,0,1381,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0594645689164577,0.9118460632926051,1,1,58,1.0777521680001414,1,1,1947
54,2916,540,1959.1666666666667,30.0,2829,471.5,0,0.0,46.666666666666664,11.833333333333334,5.0,2.48327740429189,1,35.833333333333336,25.0,8.863783992554572,6,2829,471.5,6,6,5,4,4,1,2829,0,91.25806451612904,2829.0,10,0.9939053399066965,1,1,0,30,0,1252,7.948031990637284,0.0,7.948031990637284,2,1.04414817336935,2829,2829,1.0089112159421618,1.0528559545142508,0,1,54,1.1158397685377472,0,0,1940
22,484,220,1959.8,30.0,0,0.0,1902,380.4,49.2,11.8,5.0,2.387467277262665,1,38.0,25.0,16.80773631397161,5,0,-380.4,5,5,4,2,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,10,0,1392,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,3,0,55,1.0035770008935558,0,0,1972
48,2304,480,1943.8,28.0,0,0.0,1887,377.4,46.4,10.6,6.0,1.949358868961793,1,34.6,40.0,18.18790807102345,5,0,-377.4,5,5,4,2,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1481,0.0,0.0,0.0,0,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,4,1,51,1.0035770008935558,1,0,1946
29,841,261,1958.6666666666667,30.0,4386,1925.5,0,0.0,42.5,9.666666666666666,5.0,0.8164965809277257,1,42.166666666666664,25.0,11.923366415013282,6,4386,1925.5,6,6,4,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,50,0,1124,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,1,1,42,1.0035770008935558,1,1,1965
26,676,260,1953.4,30.0,0,0.0,0,0.0,47.8,9.8,5.0,2.8635642126552705,0,46.0,25.0,10.8397416943394,5,0,0.0,5,5,5,1,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1291,0.0,0.0,0.0,2,1.04414817336935,0,0,0.7506999537578937,1.0528559545142508,0,1,46,1.0035770008935558,1,0,1968
46,2116,414,1949.8333333333333,30.0,7298,1216.3333333333333,1887,314.5,42.5,11.166666666666666,5.0,2.1369760566432805,1,50.0,25.0,13.038404810405298,6,7298,901.8333333333334,6,6,5,2,3,1,0,1887,0.0,0.0,9,0.9838673729142733,1,0,1,40,0,1176,0.0,7.543273346705446,0.0,2,1.04414817336935,-1887,-1887,0.9537323176926488,1.0528559545142508,0,1,55,1.0035770008935558,1,0,1948
43,1849,516,1950.6666666666667,30.0,0,0.0,0,0.0,57.0,12.333333333333334,5.0,1.5275252316519468,0,35.333333333333336,25.0,5.033222956847166,3,0,0.0,3,3,3,2,2,0,0,0,0.0,0.0,12,1.0125546432438972,1,0,0,30,0,1426,0.0,0.0,0.0,3,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,4,0,47,1.007335485770721,0,0,1951
18,324,126,1946.0,30.0,15024,5008.0,2824,941.3333333333334,62.333333333333336,10.666666666666666,5.0,4.725815626252609,1,18.666666666666668,25.0,13.012814197295423,3,15024,3556.0,3,3,2,3,1,0,0,0,0.0,0.0,7,0.8248866576363352,0,0,0,6,0,1224,0.0,0.0,0.0,4,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,3,0,58,1.0035770008935558,0,0,1976
37,1369,370,1949.7142857142858,30.0,0,0.0,0,0.0,43.714285714285715,10.571428571428571,5.0,1.8126539343499313,0,43.0,25.0,8.925618559330589,7,0,0.0,7,7,3,4,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,60,0,1295,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,0,1,31,1.186144250090894,1,1,1957
42,1764,420,1946.25,30.0,5178,1294.5,1977,494.25,40.5,8.75,5.0,1.892969448600091,1,42.5,25.0,5.000000000000001,4,5178,800.25,4,4,3,3,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1389,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,4,1,34,1.0035770008935558,1,0,1952
28,784,336,1946.6,30.0,0,0.0,0,0.0,47.8,9.6,5.0,1.3416407864998738,0,44.0,25.0,8.94427190999916,5,0,0.0,5,5,4,2,3,0,0,0,0.0,0.0,12,1.0125546432438972,1,0,0,40,0,1474,0.0,0.0,0.0,2,1.0855984740104911,0,0,1.0594645689164577,0.9658512845670798,0,1,44,1.0777521680001414,1,0,1966
35,1225,315,1959.6666666666667,30.0,0,0.0,0,0.0,47.333333333333336,11.666666666666666,5.0,2.3094010767585034,0,41.666666666666664,25.0,2.886751345948128,3,0,0.0,3,3,3,1,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1283,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,0,1,55,1.0035770008935558,1,0,1959
31,961,279,1950.75,28.0,0,0.0,0,0.0,51.5,12.5,8.0,2.3804761428476167,0,40.0,38.0,0.0,4,0,0.0,4,4,2,2,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1106,0.0,0.0,0.0,0,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,2,1,44,1.0035770008935558,1,0,1963
34,1156,442,1957.8,30.0,2907,1147.2,0,0.0,33.4,10.4,5.0,2.6076809620810595,1,40.0,25.0,0.0,5,2907,1147.2,5,5,4,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1026,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,53,1.0035770008935558,1,0,1960
64,4096,576,1949.4,30.0,0,0.0,0,0.0,49.6,11.2,5.0,3.1937438845342627,0,42.4,25.0,11.88696765369537,5,0,0.0,5,5,5,2,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,45,0,1083,0.0,0.0,0.0,2,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,0,1,42,1.0035770008935558,1,1,1930
54,2916,486,1949.0,30.0,0,0.0,0,0.0,55.2,10.0,5.0,2.23606797749979,0,47.0,25.0,6.708203932499369,5,0,0.0,5,5,4,2,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1204,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,1,46,1.0035770008935558,1,0,1940
25,625,225,1957.6,30.0,5178,1035.6,0,0.0,49.0,10.8,5.0,2.04939015319192,1,43.6,25.0,11.610340218959994,5,5178,1035.6,5,5,4,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,30,0,1063,0.0,0.0,0.0,4,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,4,0,25,1.1158397685377472,0,0,1969
43,1849,172,1955.0,35.0,0,0.0,0,0.0,44.57142857142857,9.571428571428571,4.0,2.760262237369417,0,38.285714285714285,30.0,13.123951205261898,7,0,0.0,7,7,5,4,2,0,0,0,0.0,0.0,4,0.7176676931532536,0,0,0,38,0,1252,0.0,0.0,0.0,6,0.7591137522467994,0,0,0.782337417291321,1.0528559545142508,4,0,45,1.0035770008935558,1,0,1951
23,529,299,1953.6666666666667,30.0,0,0.0,0,0.0,40.333333333333336,13.333333333333334,5.0,0.5773502691896258,0,45.0,25.0,5.0,3,0,0.0,3,3,3,2,1,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1346,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,3,0,50,1.0035770008935558,1,0,1971
20,400,180,1955.8333333333333,30.0,0,0.0,1977,329.5,43.0,9.833333333333334,5.0,1.6020819787597222,1,45.833333333333336,25.0,16.253204812179863,6,0,-329.5,6,6,4,3,4,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1280,0.0,0.0,0.0,4,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,3,1,27,1.0035770008935558,1,0,1974
59,3481,472,1951.142857142857,30.0,0,0.0,1902,271.7142857142857,38.142857142857146,11.142857142857142,5.0,2.5448360411214073,1,45.714285714285715,25.0,9.759000729485331,7,0,-271.7142857142857,7,7,5,3,2,0,0,0,0.0,0.0,8,0.9302186496362864,0,0,0,40,0,1188,0.0,0.0,0.0,2,1.04414817336935,0,0,0.9537323176926488,0.9118460632926051,0,1,36,1.0035770008935558,1,0,1935
45,2025,450,1954.1666666666667,30.0,0,0.0,0,0.0,46.166666666666664,10.166666666666666,5.0,0.9831920802501752,0,39.666666666666664,25.0,10.98483803552272,6,0,0.0,6,6,6,4,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,50,0,1489,0.0,0.0,0.0,4,1.04414817336935,0,0,0.9681661417192828,1.0528559545142508,2,1,60,1.0035770008935558,1,1,1949
38,1444,570,1952.4,30.0,0,0.0,0,0.0,50.8,10.8,5.0,3.898717737923586,0,42.0,25.0,4.4721359549995805,5,0,0.0,5,5,4,3,4,0,0,0,0.0,0.0,15,1.275710722277246,2,0,0,40,0,1337,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,63,1.0035770008935558,1,0,1956
26,676,260,1954.0,30.0,0,0.0,0,0.0,40.285714285714285,11.0,5.0,3.6514837167011076,0,43.57142857142857,25.0,13.758114488755874,7,0,0.0,7,7,5,4,4,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,25,0,1087,0.0,0.0,0.0,4,1.04414817336935,0,0,0.7506999537578937,1.0528559545142508,1,1,59,1.0035770008935558,0,0,1968
42,1764,420,1952.0,30.0,3325,831.25,0,0.0,42.25,9.0,5.0,3.7416573867739413,1,50.25,25.0,13.720422734012244,4,3325,831.25,4,4,4,2,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1466,0.0,0.0,0.0,4,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,3,0,57,1.0035770008935558,1,0,1952
90,8100,630,1935.2,30.0,0,0.0,1876,375.2,39.2,12.0,5.0,2.8284271247461903,1,41.6,25.0,3.577708763999663,5,0,-375.2,5,5,3,3,4,0,0,0,0.0,0.0,7,0.8248866576363352,0,0,0,40,0,1401,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,51,1.0035770008935558,1,0,1904
29,841,261,1953.0,30.0,0,0.0,0,0.0,43.75,11.75,5.0,2.753785273643051,0,41.25,25.0,9.464847243000458,4,0,0.0,4,4,3,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,35,0,1178,0.0,0.0,0.0,5,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,4,0,44,1.0035770008935558,1,0,1965
64,4096,256,1949.0,30.0,3471,578.5,0,0.0,52.0,8.5,5.0,3.7282703764614498,1,42.5,25.0,8.803408430829505,6,3471,578.5,6,6,5,3,3,0,0,0,0.0,0.0,4,0.7176676931532536,0,0,0,35,0,1119,0.0,0.0,0.0,5,0.7591137522467994,0,0,0.9338510797738266,0.9358787864215786,1,0,48,1.0035770008935558,1,0,1930
49,2401,196,1954.2857142857142,30.0,0,0.0,0,0.0,47.0,10.142857142857142,5.0,3.132015933791495,0,42.857142857142854,25.0,7.559289460184544,7,0,0.0,7,7,5,1,3,0,0,0,0.0,0.0,4,0.7176676931532536,0,0,0,40,0,1064,0.0,0.0,0.0,2,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,0,1,47,1.0035770008935558,1,0,1945
48,2304,576,1942.4,30.0,15831,3166.2,1902,380.4,48.4,11.4,5.0,1.816590212458495,1,33.2,25.0,15.786069808536892,5,15831,2785.8,5,5,4,3,3,1,0,1902,0.0,0.0,12,1.0125546432438972,1,0,1,38,0,1443,0.0,7.551186867296149,0.0,2,1.04414817336935,-1902,-1902,1.1555223960328442,1.0528559545142508,0,1,53,1.0035770008935558,1,0,1946
21,441,189,1955.4,30.0,3411,682.2,0,0.0,34.6,8.8,5.0,3.6331804249169903,1,52.4,25.0,22.277791632026727,5,3411,682.2,5,5,5,2,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1489,0.0,0.0,0.0,4,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,3,1,32,1.0035770008935558,1,0,1973
47,2209,658,1948.4285714285713,30.0,99999,16270.42857142857,0,0.0,45.142857142857146,9.857142857142858,5.0,3.4364987719368982,1,40.714285714285715,25.0,9.759000729485331,7,99999,16270.42857142857,7,7,5,2,4,1,99999,0,1960.764705882353,99999.0,14,1.2170465072387975,2,1,0,50,0,1150,11.512925464970229,0.0,11.512925464970229,2,1.04414817336935,99999,99999,1.1871085788033822,1.0528559545142508,0,1,42,1.0035770008935558,1,1,1947
41,1681,451,1962.8333333333333,30.0,0,0.0,0,0.0,49.166666666666664,9.166666666666666,5.0,2.8577380332470415,0,31.5,25.0,12.227019260637483,6,0,0.0,6,6,6,4,2,0,0,0,0.0,0.0,11,1.043616212670264,1,0,0,40,0,1358,0.0,0.0,0.0,0,1.04414817336935,0,0,1.1497711852353822,1.0528559545142508,1,0,61,1.0035770008935558,1,0,1953
35,1225,490,1951.4,30.0,0,0.0,1902,380.4,45.2,12.4,5.0,2.8809720581775866,1,40.0,25.0,12.24744871391589,5,0,-380.4,5,5,3,2,2,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,50,0,1076,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,40,1.0035770008935558,1,1,1959
63,3969,819,1949.142857142857,30.0,99999,26233.25,1848,264.0,48.142857142857146,12.428571428571429,5.0,2.1491969707422394,1,48.285714285714285,25.0,6.8729975438737965,7,99999,26233.25,7,7,4,3,1,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1369,0.0,0.0,0.0,0,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,1,0,41,1.0035770008935558,1,0,1931
38,1444,494,1957.0,30.0,0,0.0,0,0.0,53.0,10.333333333333334,5.0,2.160246899469287,0,36.5,25.0,12.227019260637483,6,0,0.0,6,6,5,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1016,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,70,1.0035770008935558,1,0,1956
23,529,207,1959.75,30.0,0,0.0,0,0.0,39.75,9.25,5.0,0.5,0,49.0,25.0,3.366501646120692,4,0,0.0,4,4,4,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,53,0,1293,0.0,0.0,0.0,5,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,3,1,47,1.0035770008935558,1,1,1971
44,1936,528,1945.6666666666667,30.0,0,0.0,0,0.0,40.666666666666664,8.666666666666666,5.0,3.511884584284246,0,40.0,25.0,0.0,3,0,0.0,3,3,1,2,3,0,0,0,0.0,0.0,12,1.0125546432438972,1,0,0,40,0,1380,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,26,1.0035770008935558,1,0,1950
41,1681,615,1949.8,26.0,0,0.0,1977,395.4,51.4,10.2,6.0,3.5637059362410923,1,41.0,20.0,14.317821063276353,5,0,-395.4,5,5,4,3,2,1,0,1977,0.0,0.0,15,1.275710722277246,2,0,1,50,0,1382,0.0,7.589841512182657,0.0,2,1.04414817336935,-1977,-1977,1.1555223960328442,1.0528559545142508,0,1,57,1.0035770008935558,1,1,1953
38,1444,342,1957.6,30.0,0,0.0,1669,333.8,45.2,10.4,5.0,1.6733200530681513,1,37.8,25.0,10.207840124139876,5,0,-333.8,5,5,5,4,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,44,0,1136,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,41,1.0035770008935558,1,1,1956
30,900,270,1956.3333333333333,30.0,99999,16666.5,0,0.0,43.5,10.0,5.0,3.521363372331802,1,42.0,25.0,9.055385138137417,6,99999,16666.5,6,6,5,4,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,55,0,1428,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,4,1,37,1.0035770008935558,1,1,1964
52,2704,676,1947.1666666666667,30.0,15024,3367.0,0,0.0,41.666666666666664,10.333333333333334,5.0,1.3662601021279461,1,42.833333333333336,25.0,8.256310717667224,6,15024,3367.0,6,6,5,4,2,1,15024,0,268.2857142857143,15024.0,13,1.121037667320979,2,1,0,55,0,1266,9.617470759403409,0.0,9.617470759403409,2,1.04414817336935,15024,15024,1.0353847772695624,1.0528559545142508,0,1,39,1.1158397685377472,1,1,1942
60,3600,240,1937.6,30.0,0,0.0,0,0.0,42.0,9.4,5.0,5.272570530585627,0,41.6,25.0,22.244100341438852,5,0,0.0,5,5,4,4,2,0,0,0,0.0,0.0,4,0.7176676931532536,0,0,0,48,0,1183,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,1,1,69,1.0035770008935558,1,1,1934
50,2500,650,1954.1666666666667,30.0,15024,2504.0,0,0.0,43.166666666666664,12.0,5.0,1.2649110640673518,1,38.833333333333336,25.0,18.389308487995592,6,15024,2504.0,6,6,6,4,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1450,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,0,1,40,1.0035770008935558,1,0,1944
58,3364,754,1953.0,30.0,0,0.0,1902,475.5,46.5,11.25,5.0,2.7537852736430515,1,45.0,25.0,20.816659994661325,4,0,-475.5,4,4,3,2,2,1,0,1902,0.0,0.0,13,1.121037667320979,2,0,1,70,0,1378,0.0,7.551186867296149,0.0,2,1.04414817336935,-1902,-1902,1.0353847772695624,1.0528559545142508,0,1,48,1.0035770008935558,1,1,1936
32,1024,416,1953.1666666666667,30.0,7896,1316.0,1977,329.5,51.166666666666664,10.666666666666666,5.0,3.614784456460256,1,43.833333333333336,25.0,10.206207261596576,6,7896,986.5,6,6,5,4,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1157,0.0,0.0,0.0,5,1.04414817336935,0,0,1.1497711852353822,0.9118460632926051,1,1,38,1.0035770008935558,1,0,1962
52,2704,520,1947.25,30.0,15024,5380.25,0,0.0,50.75,11.5,5.0,1.7320508075688772,1,41.25,25.0,8.539125638299666,4,15024,5380.25,4,4,4,4,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,45,0,1120,0.0,0.0,0.0,0,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,4,0,56,1.0035770008935558,1,1,1942
37,1369,333,1957.0,30.0,0,0.0,0,0.0,43.333333333333336,9.0,5.0,4.0,0,44.0,25.0,16.3707055437449,3,0,0.0,3,3,3,2,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1272,0.0,0.0,0.0,5,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,4,0,46,1.0035770008935558,1,0,1957
41,1681,369,1946.3333333333333,30.0,99999,26233.25,0,0.0,28.0,11.0,5.0,3.4641016151377544,1,48.333333333333336,25.0,14.433756729740644,3,99999,26233.25,3,3,2,2,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1248,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,1,0,17,1.0035770008935558,1,0,1953
24,576,240,1953.4,30.0,0,0.0,0,0.0,38.8,10.8,5.0,1.3038404810405297,0,46.6,25.0,6.54217089351845,5,0,0.0,5,5,3,2,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,50,0,1214,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,5,0,30,1.007335485770721,1,1,1970
