bag_age_mean,bag_age_range,bag_age_std,bag_capital_activity_ratio,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_loss_max,bag_capital_loss_mean,bag_dependency_ratio,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_education_vs_below,bag_full_time_ratio,bag_has_capital_activity,bag_hours_mean,bag_hours_range,bag_hours_std,bag_low_ed_ratio,bag_mode_education_target_enc,bag_mode_interview_mode_target_enc,bag_mode_marital_status_target_enc,bag_mode_native_country_target_enc,bag_mode_occupation_target_enc,bag_mode_race_target_enc,bag_mode_relationship_target_enc,bag_mode_sex_target_enc,bag_mode_workclass_target_enc,bag_net_capital_max,bag_net_capital_mean,bag_size,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,bag_zero_capital_ratio,log_bag_capital_gain_max,log_bag_capital_gain_mean,log_bag_capital_loss_max,log_bag_capital_loss_mean,log_bag_net_capital_max,log_bag_net_capital_mean
35.166666666666664,24,9.13053485107344,0.16666666666666666,0,0.0,0,0.0,0.0,47.5,10.0,10,3.5777087639996634,1.0,0.8571428571428571,0,42.5,15,6.123724356957945,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,6,4,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,35,16.51262143533445,0.16666666666666666,0,0.0,0,0.0,0.0,43.75,11.75,6,2.753785273643051,1.0,0.8571428571428571,0,41.25,20,9.464847243000458,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,0.5550314465408805,0.7387271689497718,1.0251416052153468,0,0.0,4,3,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.666666666666664,23,8.406346808612328,0.16666666666666666,0,0.0,0,0.0,0.0,53.5,11.5,7,2.7386127875258306,1.0,0.8571428571428571,0,45.0,30,12.24744871391589,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8633040935672515,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,6,5,2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.857142857142854,56,19.18704920363882,0.16666666666666666,0,0.0,0,0.0,0.4,46.57142857142857,10.571428571428571,4,1.8126539343499315,1.0,0.8571428571428571,0,41.857142857142854,55,17.004201161561728,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,7,5,2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,44,16.73320053068151,0.16666666666666666,4386,877.2,0,0.0,0.25,41.8,11.2,4,2.04939015319192,1.0,0.8571428571428571,1,41.0,30,11.937336386313323,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,4386,877.2,5,4,3,1,1.0,8.386400901166214,6.777874358127617,0.0,0.0,8.386400901166214,6.777874358127617
38.166666666666664,39,13.014094923069628,0.16666666666666666,15024,2504.0,2415,402.5,0.5,36.0,11.833333333333334,6,2.48327740429189,1.0,0.8571428571428571,1,45.333333333333336,35,15.121728296285005,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.6585497835497836,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,2101.5,6,5,3,3,1.0,9.617470759403409,7.826044013518965,7.789868559054706,6.000176487710004,9.617470759403409,7.650882391847103
37.42857142857143,22,6.9965978126787425,0.16666666666666666,7688,1098.2857142857142,1092,156.0,0.16666666666666666,49.857142857142854,9.285714285714286,12,4.029651999626672,1.0,0.8571428571428571,1,47.714285714285715,50,16.069788276081773,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7688,942.2857142857143,7,4,4,2,1.0,8.94754601503218,7.002415897217666,6.996681488176539,5.056245805348308,8.94754601503218,6.849369221139258
36.4,27,11.949895397031725,0.16666666666666666,5178,1035.6,0,0.0,0.25,49.0,10.8,4,2.04939015319192,1.0,0.8571428571428571,1,43.6,30,11.610340218959994,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,5178,1035.6,5,4,3,2,1.0,8.552367266423891,6.943701405755606,0.0,0.0,8.552367266423891,6.943701405755606
42.333333333333336,38,13.662601021279466,0.16666666666666666,3325,956.5,0,0.0,0.2,51.0,10.166666666666666,4,1.602081978759722,1.0,0.8571428571428571,1,42.833333333333336,45,15.625833311112297,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.074561403508772,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,3325,956.5,6,5,3,3,1.0,8.109525659752872,6.864325721054801,0.0,0.0,8.109525659752872,6.864325721054801
38.333333333333336,33,13.381579378633399,0.16666666666666666,15024,3155.3333333333335,0,0.0,0.0,36.666666666666664,10.833333333333334,6,2.5625508125043424,1.0,0.8571428571428571,1,45.833333333333336,20,9.17423929634859,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,3155.3333333333335,6,6,2,2,1.0,9.617470759403409,8.05716629531539,0.0,0.0,9.617470759403409,8.05716629531539
44.57142857142857,32,11.163290178932357,0.16666666666666666,0,0.0,0,0.0,0.16666666666666666,44.285714285714285,10.0,12,4.0,1.0,0.8571428571428571,0,39.857142857142854,56,17.420568029665123,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,7,5,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.5,14,7.047458170621991,0.16666666666666666,0,0.0,0,0.0,0.0,39.75,9.75,2,0.9574271077563383,1.0,0.8571428571428571,0,47.5,30,15.0,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,4,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.833333333333336,34,12.608198390994117,0.16666666666666666,7298,1216.3333333333333,0,0.0,0.0,39.0,9.833333333333334,6,2.041241452319315,1.0,0.8571428571428571,1,45.833333333333336,20,8.01040989379861,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7298,1216.3333333333333,6,4,4,2,1.0,8.895492631451633,7.10441795304675,0.0,0.0,8.895492631451633,7.10441795304675
37.75,37,15.261607604268518,0.16666666666666666,0,0.0,1977,494.25,0.3333333333333333,50.75,9.5,1,0.5773502691896257,1.0,0.8571428571428571,1,36.25,25,11.086778913041726,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-494.25,4,4,2,2,1.0,0.0,0.0,7.589841512182657,6.20506268557866,0.0,6.586008964893683
40.75,29,12.971121771072847,0.16666666666666666,0,0.0,1887,471.75,1.0,45.5,11.0,10,4.69041575982343,1.0,0.8571428571428571,1,31.0,40,19.510680835549195,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-471.75,4,4,2,3,1.0,0.0,0.0,7.543273346705446,6.158566707538567,0.0,6.586008964893683
45.5,40,17.291616465790582,0.16666666666666666,4787,1196.75,0,0.0,0.3333333333333333,40.75,11.25,5,2.6299556396765835,1.0,0.8571428571428571,1,33.5,46,20.223748416156685,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.1512345679012346,4787,1196.75,4,3,2,4,1.0,8.473868066677865,7.088200075763232,0.0,0.0,8.473868066677865,7.088200075763232
44.8,51,20.72920644887305,0.16666666666666666,0,0.0,0,0.0,0.25,39.0,12.0,6,2.8284271247461903,1.0,0.8571428571428571,0,44.4,30,12.218837915284743,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,0,0.0,5,4,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.857142857142854,45,14.299517141364966,0.16666666666666666,15024,3188.8571428571427,0,0.0,0.0,49.0,10.0,11,3.559026084010437,1.0,0.8571428571428571,1,40.857142857142854,25,8.764104278791063,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,3188.8571428571427,7,4,4,3,1.0,9.617470759403409,8.067731411972707,0.0,0.0,9.617470759403409,8.067731411972707
45.0,61,20.189105973271822,0.16666666666666666,1506,251.0,1977,646.5,0.2,44.0,11.333333333333334,10,3.9327683210007,1.0,0.8571428571428571,1,37.666666666666664,39,12.596295751794122,0.4,1.452683615819209,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,1506,-395.5,6,3,5,5,1.0,7.317876198626496,5.529429087511423,7.589841512182657,6.4731187935736925,7.317876198626496,6.586008964893683
56.5,30,10.074720839804943,0.16666666666666666,0,0.0,0,0.0,0.2,46.833333333333336,12.0,5,2.3664319132398464,1.0,0.8571428571428571,0,36.166666666666664,38,12.812754062521712,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,6,6,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.5,36,15.241391012633985,0.16666666666666666,14084,3281.8333333333335,0,0.0,0.2,53.333333333333336,10.333333333333334,7,2.8047578623950176,1.0,0.8571428571428571,1,46.5,36,12.864680330268607,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,14084,3281.8333333333335,6,3,3,2,1.0,9.552865680310473,8.09646214963764,0.0,0.0,9.552865680310473,8.09646214963764
42.5,24,10.36822067666386,0.16666666666666666,2635,439.1666666666667,0,0.0,0.0,44.5,8.333333333333334,9,3.265986323710904,1.0,0.8571428571428571,1,48.333333333333336,40,16.02081978759722,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.6585497835497836,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,2635,439.1666666666667,6,5,4,3,1.0,7.877017895622398,6.087153443069077,0.0,0.0,7.877017895622398,6.087153443069077
40.6,32,12.095453691366853,0.16666666666666666,0,0.0,0,0.0,0.0,38.8,10.8,3,1.3038404810405297,1.0,0.8571428571428571,0,46.6,15,6.54217089351845,0.4,0.9557189542483661,1.0416666666666667,0.6433457711442786,1.0400168701002281,0.8722687122268712,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,0,0.0,5,3,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.25,36,16.760568804985905,0.16666666666666666,0,0.0,1485,371.25,0.0,37.5,11.5,5,2.380476142847617,1.0,0.8571428571428571,1,43.75,15,7.5,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.213888888888889,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-371.25,4,3,2,2,1.0,0.0,0.0,7.303843225277705,5.9195656715641185,0.0,6.586008964893683
50.285714285714285,52,18.74134720979512,0.16666666666666666,6418,916.8571428571429,1485,212.14285714285714,0.16666666666666666,47.57142857142857,10.857142857142858,6,2.853569193634026,1.0,0.8571428571428571,1,42.857142857142854,40,12.535663410560174,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.1810897435897434,6418,704.7142857142857,7,5,2,3,1.0,8.767017621311778,6.822041760708108,7.303843225277705,5.361962631708392,8.767017621311778,6.559210461126654
37.0,53,24.805913273518744,0.16666666666666666,99999,24999.75,0,0.0,0.3333333333333333,45.0,12.0,5,2.4494897427831788,1.0,0.8571428571428571,1,42.5,25,11.902380714238083,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,99999,24999.75,4,4,3,3,1.0,11.512925464970229,10.126661103400346,0.0,0.0,11.512925464970229,10.126661103400346
34.6,21,9.289779329994873,0.16666666666666666,3103,620.6,0,0.0,0.0,37.6,10.8,4,2.04939015319192,1.0,0.8571428571428571,1,50.8,20,8.408329203831162,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,3103,620.6,5,3,3,2,1.0,8.04044688130311,6.432296799053438,0.0,0.0,8.04044688130311,6.432296799053438
43.0,13,5.0990195135927845,0.16666666666666666,15024,4374.6,0,0.0,0.0,48.2,12.4,7,3.2093613071762426,1.0,0.8571428571428571,1,42.8,19,7.259476565152615,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,4374.6,5,2,5,3,1.0,9.617470759403409,8.383798932245636,0.0,0.0,9.617470759403409,8.383798932245636
33.0,25,10.653637876331258,0.16666666666666666,0,0.0,1902,380.4,0.25,54.6,9.6,11,3.9115214431215892,1.0,0.8571428571428571,1,45.4,47,17.34358671094304,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-380.4,5,4,3,3,1.0,0.0,0.0,7.551186867296149,5.943848693166319,0.0,6.586008964893683
40.6,29,12.934450123604018,0.16666666666666666,0,0.0,0,0.0,0.0,47.8,9.8,8,2.8635642126552705,1.0,0.8571428571428571,0,46.0,25,10.8397416943394,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.5,20,7.286974680894672,0.16666666666666666,15024,2504.0,2415,402.5,0.0,31.166666666666668,10.666666666666666,4,1.632993161855452,1.0,0.8571428571428571,1,46.5,20,8.803408430829505,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,2101.5,6,4,3,2,1.0,9.617470759403409,7.826044013518965,7.789868559054706,6.000176487710004,9.617470759403409,7.650882391847103
39.5,30,10.074720839804943,0.0,4787,797.8333333333334,0,0.0,0.2,51.666666666666664,10.5,7,2.6645825188948455,1.0,1.0,1,45.333333333333336,56,18.704723111200195,0.6666666666666666,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,4787,797.8333333333334,6,5,3,3,1.0,8.473868066677865,6.683152329931576,0.0,0.0,8.473868066677865,6.683152329931576
37.833333333333336,30,11.771434350437787,0.16666666666666666,0,0.0,0,0.0,0.0,47.5,12.0,5,2.0,1.0,0.8571428571428571,0,40.5,15,5.890670590009256,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,6,3,2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.75,37,16.660832312142553,0.16666666666666666,5178,1294.5,1977,494.25,0.0,40.5,8.75,4,1.892969448600091,1.0,0.8571428571428571,1,42.5,10,5.000000000000001,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,5178,800.25,4,3,3,3,1.0,8.552367266423891,7.1666520000021645,7.589841512182657,6.20506268557866,8.552367266423891,6.68617300823488
35.833333333333336,32,12.952477240538455,0.16666666666666666,7298,1216.3333333333333,0,0.0,0.5,49.166666666666664,11.0,4,1.6733200530681511,1.0,0.8571428571428571,1,39.333333333333336,30,12.691204303243515,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.634180790960452,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7298,1216.3333333333333,6,5,3,2,1.0,8.895492631451633,7.10441795304675,0.0,0.0,8.895492631451633,7.10441795304675
45.0,38,15.524174696260024,0.16666666666666666,99999,23004.6,0,0.0,0.0,43.6,13.4,7,2.701851217221259,1.0,0.8571428571428571,1,44.0,10,5.477225575051662,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,99999,23004.6,5,4,2,4,1.0,11.512925464970229,10.043492943536135,0.0,0.0,11.512925464970229,10.043492943536135
39.4,23,8.706319543871567,0.16666666666666666,4416,883.2,0,0.0,0.6666666666666666,43.2,9.6,6,2.1908902300206643,1.0,0.8571428571428571,1,34.8,16,7.429670248402684,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.1512345679012346,4416,883.2,5,4,3,2,1.0,8.393216011596527,6.784683281392143,0.0,0.0,8.393216011596527,6.784683281392143
34.333333333333336,21,8.406346808612327,0.16666666666666666,15024,2504.0,0,0.0,0.2,39.333333333333336,11.5,9,3.391164991562634,1.0,0.8571428571428571,1,37.5,35,11.726039399558575,0.4,0.8327664399092971,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,2504.0,6,6,3,2,1.0,9.617470759403409,7.826044013518965,0.0,0.0,9.617470759403409,7.826044013518965
38.0,23,9.966610925150702,0.16666666666666666,15024,3756.0,0,0.0,0.0,51.0,11.0,7,3.1622776601683795,1.0,0.8571428571428571,1,46.25,35,16.007810593582125,0.4,0.8327664399092971,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,3756.0,4,4,3,2,1.0,9.617470759403409,8.231376045573969,0.0,0.0,9.617470759403409,8.231376045573969
46.0,48,15.30795000427338,0.16666666666666666,7298,1042.5714285714287,2179,311.2857142857143,0.16666666666666666,44.0,11.428571428571429,13,4.503966505838413,1.0,0.8571428571428571,1,44.285714285714285,66,20.385569125521823,0.4,0.8357843137254902,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7298,731.2857142857143,7,5,2,4,1.0,8.895492631451633,6.950404175129487,7.687080155783135,5.743918519681171,8.895492631451633,6.596170757868703
39.5,19,9.9498743710662,0.16666666666666666,0,0.0,0,0.0,0.0,47.0,8.75,7,3.095695936834452,1.0,0.8571428571428571,0,38.75,5,2.4999999999999996,0.4,0.7774914089347079,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,60,20.24022397768035,0.16666666666666666,0,0.0,0,0.0,0.16666666666666666,40.285714285714285,11.0,10,3.6514837167011076,1.0,0.8571428571428571,0,43.57142857142857,45,13.758114488755874,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,7,5,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.8,48,18.619881847100963,0.16666666666666666,0,0.0,1876,375.2,0.0,39.2,12.0,7,2.8284271247461903,1.0,0.8571428571428571,1,41.6,8,3.577708763999663,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-375.2,5,3,3,4,1.0,0.0,0.0,7.537430036586509,5.9301209168669295,0.0,6.586008964893683
38.75,42,17.327723451163457,0.16666666666666666,7298,1824.5,0,0.0,0.3333333333333333,31.75,10.0,11,4.96655480858378,1.0,0.8571428571428571,1,39.25,23,10.04572877727976,0.4,0.8357843137254902,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7298,1824.5,4,4,2,1,1.0,8.895492631451633,7.509609201095691,0.0,0.0,8.895492631451633,7.509609201095691
33.166666666666664,17,5.528712930390459,0.16666666666666666,27828,4638.0,0,0.0,0.0,46.666666666666664,11.5,6,2.4289915602982237,1.0,0.8571428571428571,1,45.833333333333336,15,6.645800679125628,0.4,1.2015315315315316,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,27828,4638.0,6,5,4,3,1.0,10.233833921427351,8.442254104751743,0.0,0.0,10.233833921427351,8.442254104751743
43.0,47,20.77257807784099,0.16666666666666666,0,0.0,0,0.0,0.6666666666666666,38.6,10.6,6,2.5099800796022267,1.0,0.8571428571428571,0,30.6,22,10.807404868885037,0.4,1.2015315315315316,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.233136224266316,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,0,0.0,5,5,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,41,17.530925056406275,0.16666666666666666,0,0.0,0,0.0,0.0,40.0,11.75,5,2.217355782608345,1.0,0.8571428571428571,0,42.5,10,5.0,0.4,1.112530413625304,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,3,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.25,14,6.13052471924984,0.16666666666666666,0,0.0,0,0.0,0.0,49.25,12.25,5,2.217355782608345,1.0,0.8571428571428571,0,43.25,8,3.947573094109004,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.3033854166666667,0,0.0,4,3,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.5,31,15.459624833740307,0.25,6849,1712.25,2415,603.75,0.0,48.75,13.75,1,0.5,1.0,0.75,1,57.5,50,22.173557826083453,0.75,1.452683615819209,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.4805555555555556,6849,1108.5,4,3,2,3,1.0,8.83200393125627,7.446147430465933,7.789868559054706,6.404815149490137,8.83200393125627,7.011664742372648
36.666666666666664,29,10.17185659880568,0.16666666666666666,0,0.0,0,0.0,0.0,55.166666666666664,10.833333333333334,4,1.6020819787597218,1.0,0.8571428571428571,0,45.833333333333336,30,12.006942436218585,0.4,1.112530413625304,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.6585497835497836,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,6,5,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.714285714285715,46,17.451974918943375,0.16666666666666666,0,0.0,2444,349.14285714285717,0.4,45.857142857142854,11.142857142857142,7,2.734262327610589,1.0,0.8571428571428571,1,32.42857142857143,33,13.464238347775723,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,0,-349.14285714285717,7,5,4,4,1.0,0.0,0.0,7.801800401908972,5.8583412344728,0.0,6.586008964893683
39.75,32,15.945218719101975,0.16666666666666666,0,0.0,1887,471.75,0.0,41.75,11.0,4,1.8257418583505538,1.0,0.8571428571428571,1,40.0,0,0.0,0.4,1.0466954022988508,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-471.75,4,3,2,1,1.0,0.0,0.0,7.543273346705446,6.158566707538567,0.0,6.586008964893683
50.2,48,19.86705816169067,0.0,0,0.0,1887,377.4,0.25,46.4,10.6,5,1.949358868961793,1.0,0.8333333333333334,1,34.6,47,18.18790807102345,0.6666666666666666,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-377.4,5,4,2,2,1.0,0.0,0.0,7.543273346705446,5.935951837177723,0.0,6.586008964893683
38.4,20,9.235799911215054,0.16666666666666666,0,0.0,0,0.0,0.0,44.4,9.8,2,1.0954451150103321,1.0,0.8571428571428571,0,44.0,25,9.617692030835672,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,0,0.0,5,3,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.75,21,11.84271928232701,0.16666666666666666,0,0.0,1902,475.5,0.0,50.5,8.75,3,1.2583057392117913,1.0,0.8571428571428571,1,45.5,23,10.214368964029708,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-475.5,4,3,3,2,1.0,0.0,0.0,7.551186867296149,6.166467723094256,0.0,6.586008964893683
47.75,38,19.207203509794617,0.16666666666666666,0,0.0,0,0.0,0.3333333333333333,52.0,10.0,3,1.4142135623730951,1.0,0.8571428571428571,0,40.0,50,21.602468994692867,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,4,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.5,31,15.459624833740307,0.16666666666666666,5013,1253.25,1485,371.25,0.0,53.25,10.0,7,2.943920288775949,1.0,0.8571428571428571,1,48.0,20,9.092121131323903,0.4,0.8327664399092971,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,5013,882.0,4,3,1,2,1.0,8.519989278718239,7.134293063364362,7.303843225277705,5.9195656715641185,8.519989278718239,6.78332520060396
42.0,24,11.105554165971787,0.16666666666666666,0,0.0,0,0.0,0.0,40.75,10.0,5,2.160246899469287,1.0,0.8571428571428571,0,42.5,15,6.454972243679028,0.4,1.1426282051282053,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,3,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
